DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_236,4,13,Loc_140,20,1,2019,GroupRide,9.3,1.53,VeriFone Inc.
Loc_107,17,15,Loc_234,11,1,2019,GroupRide,9.95,1.0,"Creative Mobile Technologies, LLC"
Loc_249,29,20,Loc_90,1,5,2019,GroupRide,15.36,0.89,VeriFone Inc.
Loc_262,11,16,Loc_140,35,6,2019,GroupRide,12.98,1.19,VeriFone Inc.
Loc_1,11,15,Loc_162,31,6,2019,GroupRide,117.64,20.18,VeriFone Inc.
Loc_236,2,21,Loc_161,32,1,2019,GroupRide,10.8,1.8,"Creative Mobile Technologies, LLC"
Loc_186,29,15,Loc_138,52,3,2019,GroupRide,45.06,9.57,VeriFone Inc.
Loc_146,5,8,Loc_223,4,6,2019,GroupRide,15.8,2.5,"Creative Mobile Technologies, LLC"
Loc_79,29,23,Loc_148,8,5,2019,GroupRide,9.96,0.73,VeriFone Inc.
Loc_48,10,20,Loc_100,51,4,2019,GroupRide,10.3,0.86,VeriFone Inc.
Loc_121,21,14,Loc_138,48,3,2019,GroupRide,18.3,5.42,VeriFone Inc.
Loc_137,8,8,Loc_229,48,2,2019,GroupRide,12.36,0.99,VeriFone Inc.
Loc_170,24,4,Loc_79,7,3,2019,GroupRide,10.8,1.19,VeriFone Inc.
Loc_162,21,10,Loc_43,47,2,2019,GroupRide,10.55,0.5,"Creative Mobile Technologies, LLC"
Loc_170,26,20,Loc_68,33,6,2019,GroupRide,13.8,1.68,VeriFone Inc.
Loc_4,8,16,Loc_113,34,2,2019,GroupRide,12.8,1.4,"Creative Mobile Technologies, LLC"
Loc_230,9,16,Loc_132,2,5,2019,GroupRide,82.37,17.8,"Creative Mobile Technologies, LLC"
Loc_142,21,17,Loc_231,54,5,2019,GroupRide,33.96,5.63,VeriFone Inc.
Loc_68,14,16,Loc_230,22,6,2019,GroupRide,26.3,3.29,VeriFone Inc.
Loc_80,2,22,Loc_37,2,5,2019,GroupRide,9.8,1.74,VeriFone Inc.
Loc_164,10,15,Loc_158,43,1,2019,GroupRide,11.8,1.9,"Creative Mobile Technologies, LLC"
Loc_48,21,16,Loc_138,10,6,2019,GroupRide,61.67,10.5,"Creative Mobile Technologies, LLC"
Loc_263,14,12,Loc_263,7,4,2019,GroupRide,10.38,0.47,VeriFone Inc.
Loc_198,26,3,Loc_7,16,1,2019,GroupRide,36.8,12.0,"Creative Mobile Technologies, LLC"
Loc_41,2,22,Loc_74,21,2,2019,GroupRide,8.3,1.23,VeriFone Inc.
Loc_162,15,17,Loc_138,32,3,2019,GroupRide,49.12,7.62,VeriFone Inc.
Loc_48,11,21,Loc_142,0,1,2019,GroupRide,7.8,1.1,"Creative Mobile Technologies, LLC"
Loc_141,3,4,Loc_48,45,6,2019,GroupRide,13.8,2.18,VeriFone Inc.
Loc_162,1,1,Loc_68,26,4,2019,GroupRide,17.3,2.51,VeriFone Inc.
Loc_127,5,20,Loc_243,35,2,2019,GroupRide,11.8,2.32,VeriFone Inc.
Loc_45,15,8,Loc_140,26,2,2019,GroupRide,34.19,6.74,VeriFone Inc.
Loc_234,3,4,Loc_141,4,3,2019,GroupRide,17.8,2.8,"Creative Mobile Technologies, LLC"
Loc_164,25,12,Loc_113,10,4,2019,GroupRide,16.3,1.57,VeriFone Inc.
Loc_48,25,21,Loc_237,31,5,2019,GroupRide,13.3,1.92,VeriFone Inc.
Loc_48,16,12,Loc_151,2,3,2019,GroupRide,20.8,4.1,"Creative Mobile Technologies, LLC"
Loc_48,24,20,Loc_41,47,6,2019,GroupRide,21.96,3.44,VeriFone Inc.
Loc_173,7,15,Loc_129,20,4,2019,GroupRide,8.3,1.01,VeriFone Inc.
Loc_151,9,20,Loc_236,15,4,2019,GroupRide,11.75,1.6,"Creative Mobile Technologies, LLC"
Loc_186,7,11,Loc_230,10,6,2019,GroupRide,17.85,1.3,"Creative Mobile Technologies, LLC"
Loc_237,29,1,Loc_236,6,5,2019,GroupRide,9.0,0.7,"Creative Mobile Technologies, LLC"
Loc_14,18,23,Loc_186,2,2,2019,GroupRide,50.95,12.7,"Creative Mobile Technologies, LLC"
Loc_142,5,14,Loc_163,18,4,2019,GroupRide,13.56,1.16,VeriFone Inc.
Loc_230,17,0,Loc_162,11,6,2019,GroupRide,10.8,1.19,VeriFone Inc.
Loc_143,28,15,Loc_100,25,2,2019,GroupRide,13.8,2.0,"Creative Mobile Technologies, LLC"
Loc_238,12,9,Loc_116,9,3,2019,GroupRide,15.8,3.1,"Creative Mobile Technologies, LLC"
Loc_234,23,22,Loc_125,32,1,2019,GroupRide,11.16,1.75,VeriFone Inc.
Loc_170,6,0,Loc_229,24,1,2019,GroupRide,9.8,1.48,VeriFone Inc.
Loc_263,14,10,Loc_263,41,5,2019,GroupRide,6.8,0.2,"Creative Mobile Technologies, LLC"
Loc_249,11,21,Loc_246,12,5,2019,GroupRide,14.3,2.2,"Creative Mobile Technologies, LLC"
Loc_25,24,7,Loc_132,11,2,2019,GroupRide,60.96,18.36,VeriFone Inc.
Loc_239,3,18,Loc_163,13,5,2019,GroupRide,17.76,1.53,VeriFone Inc.
Loc_80,31,18,Loc_148,41,3,2019,GroupRide,12.8,2.3,"Creative Mobile Technologies, LLC"
Loc_141,15,13,Loc_238,4,5,2019,GroupRide,28.5,2.94,VeriFone Inc.
Loc_138,30,18,Loc_138,17,3,2019,GroupRide,3.8,0.16,VeriFone Inc.
Loc_200,13,23,Loc_132,56,3,2019,GroupRide,87.56,23.8,"Creative Mobile Technologies, LLC"
Loc_161,4,22,Loc_137,59,4,2019,GroupRide,11.8,1.9,VeriFone Inc.
Loc_211,2,7,Loc_186,28,5,2019,GroupRide,13.8,2.32,VeriFone Inc.
Loc_166,12,14,Loc_238,25,3,2019,GroupRide,5.8,1.01,VeriFone Inc.
Loc_238,29,10,Loc_237,39,6,2019,GroupRide,14.15,1.9,"Creative Mobile Technologies, LLC"
Loc_48,2,19,Loc_138,39,2,2019,GroupRide,49.87,10.57,VeriFone Inc.
Loc_79,2,23,Loc_161,21,1,2019,GroupRide,13.3,2.8,"Creative Mobile Technologies, LLC"
Loc_162,25,18,Loc_230,5,4,2019,GroupRide,13.3,0.9,"Creative Mobile Technologies, LLC"
Loc_148,4,9,Loc_138,56,1,2019,GroupRide,56.06,14.59,VeriFone Inc.
Loc_138,3,16,Loc_140,38,5,2019,GroupRide,44.42,9.51,VeriFone Inc.
Loc_48,28,11,Loc_143,50,6,2019,GroupRide,14.16,1.66,VeriFone Inc.
Loc_264,17,16,Loc_45,52,4,2019,GroupRide,18.36,2.16,VeriFone Inc.
Loc_141,21,16,Loc_162,38,5,2019,GroupRide,12.3,1.39,VeriFone Inc.
Loc_170,28,1,Loc_137,43,4,2019,GroupRide,6.8,0.13,VeriFone Inc.
Loc_97,14,20,Loc_132,38,6,2019,GroupRide,48.8,12.51,VeriFone Inc.
Loc_236,5,8,Loc_236,1,4,2019,GroupRide,8.3,0.6,"Creative Mobile Technologies, LLC"
Loc_148,20,19,Loc_163,5,6,2019,GroupRide,27.8,5.5,"Creative Mobile Technologies, LLC"
Loc_100,8,17,Loc_186,47,2,2019,GroupRide,15.3,0.6,"Creative Mobile Technologies, LLC"
Loc_138,2,15,Loc_230,16,1,2019,GroupRide,50.47,11.66,VeriFone Inc.
Loc_230,16,15,Loc_138,57,1,2019,GroupRide,49.56,11.2,"Creative Mobile Technologies, LLC"
Loc_246,6,7,Loc_138,46,3,2019,GroupRide,65.47,12.97,VeriFone Inc.
Loc_212,15,18,Loc_151,3,6,2019,GroupRide,26.8,7.57,VeriFone Inc.
Loc_236,31,16,Loc_237,14,5,2019,GroupRide,10.8,0.97,VeriFone Inc.
Loc_162,26,15,Loc_43,40,2,2019,GroupRide,20.47,2.15,VeriFone Inc.
Loc_265,1,15,Loc_132,44,6,2019,GroupRide,124.84,27.8,"Creative Mobile Technologies, LLC"
Loc_164,12,8,Loc_230,35,2,2019,GroupRide,17.16,1.59,VeriFone Inc.
Loc_237,14,17,Loc_237,24,3,2019,GroupRide,10.8,0.84,VeriFone Inc.
Loc_239,21,16,Loc_161,0,2,2019,GroupRide,20.16,2.15,VeriFone Inc.
Loc_162,3,8,Loc_239,41,1,2019,GroupRide,11.3,2.29,VeriFone Inc.
Loc_90,20,5,Loc_140,40,2,2019,GroupRide,19.8,4.2,"Creative Mobile Technologies, LLC"
Loc_231,30,21,Loc_132,49,6,2019,GroupRide,65.29,19.78,VeriFone Inc.
Loc_113,12,17,Loc_125,59,4,2019,GroupRide,9.36,0.55,VeriFone Inc.
Loc_170,27,13,Loc_144,46,5,2019,GroupRide,15.8,2.1,"Creative Mobile Technologies, LLC"
Loc_161,25,13,Loc_161,23,6,2019,GroupRide,11.0,0.56,VeriFone Inc.
Loc_143,8,15,Loc_237,13,1,2019,GroupRide,10.8,1.8,VeriFone Inc.
Loc_263,12,22,Loc_186,59,2,2019,GroupRide,20.75,3.7,"Creative Mobile Technologies, LLC"
Loc_90,13,21,Loc_231,27,4,2019,GroupRide,13.56,1.63,VeriFone Inc.
Loc_234,2,15,Loc_107,32,4,2019,GroupRide,8.3,0.55,VeriFone Inc.
Loc_144,10,18,Loc_114,2,2,2019,GroupRide,9.3,0.49,VeriFone Inc.
Loc_43,19,14,Loc_237,13,5,2019,GroupRide,10.8,1.34,VeriFone Inc.
Loc_236,16,15,Loc_262,40,4,2019,GroupRide,13.35,0.7,"Creative Mobile Technologies, LLC"
Loc_66,24,11,Loc_234,21,1,2019,GroupRide,29.16,6.25,VeriFone Inc.
Loc_140,4,15,Loc_12,7,5,2019,GroupRide,30.8,7.02,VeriFone Inc.
Loc_229,17,12,Loc_186,19,2,2019,GroupRide,21.36,2.43,VeriFone Inc.
Loc_233,2,2,Loc_148,45,6,2019,GroupRide,17.15,2.6,"Creative Mobile Technologies, LLC"
Loc_13,16,17,Loc_140,56,5,2019,GroupRide,60.35,8.8,"Creative Mobile Technologies, LLC"
Loc_4,12,3,Loc_100,56,1,2019,GroupRide,15.35,2.8,"Creative Mobile Technologies, LLC"
Loc_170,8,12,Loc_137,23,1,2019,GroupRide,6.8,0.9,VeriFone Inc.
Loc_231,22,11,Loc_50,45,6,2019,GroupRide,20.3,3.52,VeriFone Inc.
Loc_148,28,18,Loc_114,4,1,2019,GroupRide,7.56,0.42,VeriFone Inc.
Loc_229,1,3,Loc_148,0,2,2019,GroupRide,14.16,3.0,"Creative Mobile Technologies, LLC"
Loc_246,26,17,Loc_143,17,5,2019,GroupRide,12.42,1.6,"Creative Mobile Technologies, LLC"
Loc_170,5,14,Loc_164,23,1,2019,GroupRide,6.8,0.5,"Creative Mobile Technologies, LLC"
Loc_186,14,9,Loc_236,47,6,2019,GroupRide,21.3,3.8,"Creative Mobile Technologies, LLC"
Loc_234,26,16,Loc_68,54,5,2019,GroupRide,13.56,1.05,VeriFone Inc.
Loc_74,14,8,Loc_75,40,2,2019,GroupRide,9.8,1.67,VeriFone Inc.
Loc_237,23,11,Loc_237,28,2,2019,GroupRide,8.8,0.67,VeriFone Inc.
Loc_164,19,21,Loc_144,42,4,2019,GroupRide,15.3,2.52,VeriFone Inc.
Loc_217,17,16,Loc_132,26,2,2019,GroupRide,47.3,16.71,VeriFone Inc.
Loc_237,16,19,Loc_229,36,5,2019,GroupRide,11.8,1.05,VeriFone Inc.
Loc_162,10,17,Loc_233,32,6,2019,GroupRide,14.72,0.98,VeriFone Inc.
Loc_231,12,21,Loc_162,14,3,2019,GroupRide,24.95,4.4,"Creative Mobile Technologies, LLC"
Loc_141,15,14,Loc_237,53,4,2019,GroupRide,9.3,1.18,VeriFone Inc.
Loc_48,10,11,Loc_238,22,3,2019,GroupRide,15.35,1.7,"Creative Mobile Technologies, LLC"
Loc_143,28,11,Loc_50,19,2,2019,GroupRide,9.8,1.1,"Creative Mobile Technologies, LLC"
Loc_141,17,13,Loc_162,18,2,2019,GroupRide,15.36,1.67,VeriFone Inc.
Loc_236,24,11,Loc_236,44,4,2019,GroupRide,7.5,0.21,VeriFone Inc.
Loc_236,21,15,Loc_236,36,3,2019,GroupRide,8.65,0.49,VeriFone Inc.
Loc_141,2,17,Loc_138,22,4,2019,GroupRide,46.15,8.95,VeriFone Inc.
Loc_237,12,19,Loc_161,44,2,2019,GroupRide,10.8,1.1,"Creative Mobile Technologies, LLC"
Loc_148,6,0,Loc_163,5,5,2019,GroupRide,22.55,3.9,"Creative Mobile Technologies, LLC"
Loc_231,2,20,Loc_107,14,1,2019,GroupRide,11.76,1.75,VeriFone Inc.
Loc_82,6,16,Loc_141,17,3,2019,GroupRide,32.3,6.01,VeriFone Inc.
Loc_236,6,22,Loc_163,0,6,2019,GroupRide,12.96,1.47,VeriFone Inc.
Loc_239,10,17,Loc_236,52,4,2019,GroupRide,12.3,1.43,VeriFone Inc.
Loc_107,13,22,Loc_164,36,3,2019,GroupRide,8.8,0.8,"Creative Mobile Technologies, LLC"
Loc_229,13,7,Loc_140,27,1,2019,GroupRide,7.3,1.2,"Creative Mobile Technologies, LLC"
Loc_138,10,14,Loc_186,53,1,2019,GroupRide,35.56,9.6,"Creative Mobile Technologies, LLC"
Loc_100,12,10,Loc_140,22,1,2019,GroupRide,14.3,3.6,"Creative Mobile Technologies, LLC"
Loc_162,24,20,Loc_162,3,4,2019,GroupRide,14.65,0.7,"Creative Mobile Technologies, LLC"
Loc_41,25,15,Loc_162,3,1,2019,GroupRide,24.96,4.25,VeriFone Inc.
Loc_181,16,22,Loc_148,53,5,2019,GroupRide,23.3,4.19,VeriFone Inc.
Loc_132,13,15,Loc_144,9,2,2019,GroupRide,71.89,15.46,VeriFone Inc.
Loc_186,27,15,Loc_246,42,1,2019,GroupRide,8.3,0.9,"Creative Mobile Technologies, LLC"
Loc_140,15,13,Loc_50,33,2,2019,GroupRide,23.76,3.53,VeriFone Inc.
Loc_75,9,16,Loc_97,33,3,2019,GroupRide,34.8,10.31,VeriFone Inc.
Loc_43,28,22,Loc_113,10,3,2019,GroupRide,27.95,4.9,"Creative Mobile Technologies, LLC"
Loc_264,19,15,Loc_238,23,4,2019,GroupRide,23.3,0.0,"Creative Mobile Technologies, LLC"
Loc_211,18,12,Loc_231,19,6,2019,GroupRide,15.87,1.43,VeriFone Inc.
Loc_151,2,19,Loc_238,51,5,2019,GroupRide,12.36,0.97,VeriFone Inc.
Loc_43,6,12,Loc_236,41,3,2019,GroupRide,10.3,1.07,VeriFone Inc.
Loc_50,21,18,Loc_246,9,2,2019,GroupRide,16.8,1.94,VeriFone Inc.
Loc_7,25,18,Loc_138,25,2,2019,GroupRide,20.8,2.88,VeriFone Inc.
Loc_79,22,14,Loc_107,6,4,2019,GroupRide,12.74,0.85,VeriFone Inc.
Loc_230,27,12,Loc_186,53,1,2019,GroupRide,15.3,4.1,"Creative Mobile Technologies, LLC"
Loc_228,21,7,Loc_114,34,3,2019,GroupRide,19.23,6.22,VeriFone Inc.
Loc_113,21,10,Loc_107,45,6,2019,GroupRide,9.3,0.55,VeriFone Inc.
Loc_48,9,18,Loc_249,12,6,2019,GroupRide,16.8,2.4,"Creative Mobile Technologies, LLC"
Loc_140,29,14,Loc_132,29,3,2019,GroupRide,73.27,20.8,VeriFone Inc.
Loc_234,4,19,Loc_230,10,1,2019,GroupRide,10.8,1.14,VeriFone Inc.
Loc_230,27,12,Loc_132,11,5,2019,GroupRide,61.42,22.2,VeriFone Inc.
Loc_236,16,22,Loc_158,32,4,2019,GroupRide,27.36,5.36,VeriFone Inc.
Loc_237,17,17,Loc_262,4,1,2019,GroupRide,12.36,1.33,VeriFone Inc.
Loc_236,16,3,Loc_140,43,2,2019,GroupRide,8.8,0.97,VeriFone Inc.
Loc_68,25,15,Loc_230,47,5,2019,GroupRide,11.3,0.9,"Creative Mobile Technologies, LLC"
Loc_79,31,23,Loc_79,16,1,2019,GroupRide,7.56,0.8,VeriFone Inc.
Loc_229,14,20,Loc_132,40,5,2019,GroupRide,73.67,17.9,"Creative Mobile Technologies, LLC"
Loc_79,4,22,Loc_249,25,5,2019,GroupRide,17.76,1.46,VeriFone Inc.
Loc_264,20,13,Loc_264,59,1,2019,GroupRide,17.8,3.87,VeriFone Inc.
Loc_239,25,21,Loc_239,13,2,2019,GroupRide,9.36,0.6,VeriFone Inc.
Loc_100,2,19,Loc_170,22,3,2019,GroupRide,11.3,0.98,VeriFone Inc.
Loc_238,5,20,Loc_234,52,3,2019,GroupRide,24.36,4.25,VeriFone Inc.
Loc_234,9,15,Loc_237,54,5,2019,GroupRide,15.3,2.4,"Creative Mobile Technologies, LLC"
Loc_107,17,20,Loc_100,0,5,2019,GroupRide,15.73,1.26,VeriFone Inc.
Loc_236,12,12,Loc_151,25,1,2019,GroupRide,11.75,2.0,"Creative Mobile Technologies, LLC"
Loc_238,12,11,Loc_140,26,3,2019,GroupRide,20.0,3.11,VeriFone Inc.
Loc_162,6,8,Loc_107,57,2,2019,GroupRide,16.45,1.5,"Creative Mobile Technologies, LLC"
Loc_239,7,23,Loc_211,17,2,2019,GroupRide,27.96,5.76,VeriFone Inc.
Loc_234,25,13,Loc_68,36,4,2019,GroupRide,17.29,0.99,VeriFone Inc.
Loc_79,8,21,Loc_132,20,6,2019,GroupRide,73.67,18.7,"Creative Mobile Technologies, LLC"
Loc_141,15,12,Loc_229,57,2,2019,GroupRide,9.36,0.71,VeriFone Inc.
Loc_144,5,19,Loc_48,20,5,2019,GroupRide,18.8,3.43,VeriFone Inc.
Loc_164,17,23,Loc_249,58,5,2019,GroupRide,13.3,1.57,VeriFone Inc.
Loc_237,6,17,Loc_161,32,6,2019,GroupRide,11.47,0.4,"Creative Mobile Technologies, LLC"
Loc_141,15,14,Loc_237,52,4,2019,GroupRide,9.96,0.6,VeriFone Inc.
Loc_75,25,17,Loc_142,42,3,2019,GroupRide,16.8,2.75,VeriFone Inc.
Loc_164,3,16,Loc_234,24,2,2019,GroupRide,7.8,0.51,VeriFone Inc.
Loc_170,7,0,Loc_87,8,4,2019,GroupRide,24.36,4.84,VeriFone Inc.
Loc_230,14,10,Loc_68,28,2,2019,GroupRide,18.35,1.2,"Creative Mobile Technologies, LLC"
Loc_262,17,12,Loc_237,3,4,2019,GroupRide,10.56,0.92,VeriFone Inc.
Loc_264,13,19,Loc_264,7,2,2019,GroupRide,12.35,1.2,"Creative Mobile Technologies, LLC"
Loc_246,21,22,Loc_107,17,2,2019,GroupRide,13.3,1.6,"Creative Mobile Technologies, LLC"
Loc_75,6,7,Loc_74,21,3,2019,GroupRide,7.3,1.2,"Creative Mobile Technologies, LLC"
Loc_13,27,13,Loc_186,54,5,2019,GroupRide,23.16,4.0,VeriFone Inc.
Loc_246,21,6,Loc_186,14,2,2019,GroupRide,8.8,0.6,"Creative Mobile Technologies, LLC"
Loc_166,27,9,Loc_263,17,4,2019,GroupRide,18.3,3.3,"Creative Mobile Technologies, LLC"
Loc_164,20,7,Loc_263,29,5,2019,GroupRide,15.8,3.0,"Creative Mobile Technologies, LLC"
Loc_161,27,9,Loc_50,38,6,2019,GroupRide,15.96,1.06,VeriFone Inc.
Loc_233,6,9,Loc_48,57,3,2019,GroupRide,17.88,1.24,VeriFone Inc.
Loc_162,8,7,Loc_48,52,3,2019,GroupRide,14.0,1.0,"Creative Mobile Technologies, LLC"
Loc_234,25,8,Loc_229,48,6,2019,GroupRide,22.56,1.88,VeriFone Inc.
Loc_90,9,19,Loc_13,50,1,2019,GroupRide,15.36,2.96,VeriFone Inc.
Loc_42,11,0,Loc_170,36,5,2019,GroupRide,36.96,8.06,VeriFone Inc.
Loc_163,25,20,Loc_246,25,4,2019,GroupRide,12.3,1.5,"Creative Mobile Technologies, LLC"
Loc_75,11,15,Loc_186,21,3,2019,GroupRide,28.34,3.84,VeriFone Inc.
Loc_140,15,15,Loc_186,57,1,2019,GroupRide,23.1,3.2,"Creative Mobile Technologies, LLC"
Loc_113,16,18,Loc_107,4,2,2019,GroupRide,9.8,0.7,"Creative Mobile Technologies, LLC"
Loc_158,16,8,Loc_50,36,5,2019,GroupRide,16.8,2.03,VeriFone Inc.
Loc_161,2,10,Loc_186,7,2,2019,GroupRide,11.3,1.16,VeriFone Inc.
Loc_234,17,12,Loc_230,8,2,2019,GroupRide,14.76,1.96,VeriFone Inc.
Loc_148,14,22,Loc_211,15,2,2019,GroupRide,15.96,1.41,VeriFone Inc.
Loc_13,8,18,Loc_234,26,6,2019,GroupRide,15.8,2.82,VeriFone Inc.
Loc_79,14,22,Loc_233,33,6,2019,GroupRide,13.0,1.79,VeriFone Inc.
Loc_236,13,9,Loc_170,41,1,2019,GroupRide,12.36,2.52,VeriFone Inc.
Loc_151,23,1,Loc_132,46,5,2019,GroupRide,70.7,20.18,VeriFone Inc.
Loc_244,9,21,Loc_161,56,5,2019,GroupRide,38.16,8.64,VeriFone Inc.
Loc_246,5,22,Loc_68,5,2,2019,GroupRide,9.95,0.8,"Creative Mobile Technologies, LLC"
Loc_163,25,19,Loc_87,54,6,2019,GroupRide,45.8,5.8,"Creative Mobile Technologies, LLC"
Loc_239,5,17,Loc_162,16,1,2019,GroupRide,14.0,2.5,"Creative Mobile Technologies, LLC"
Loc_142,10,18,Loc_237,27,6,2019,GroupRide,15.96,1.5,VeriFone Inc.
Loc_236,26,20,Loc_237,47,2,2019,GroupRide,17.55,2.11,VeriFone Inc.
Loc_142,18,8,Loc_50,10,5,2019,GroupRide,9.3,1.15,VeriFone Inc.
Loc_65,26,20,Loc_231,1,6,2019,GroupRide,23.16,2.96,VeriFone Inc.
Loc_231,7,13,Loc_148,25,2,2019,GroupRide,13.3,1.6,"Creative Mobile Technologies, LLC"
Loc_170,9,23,Loc_164,13,5,2019,GroupRide,10.55,0.8,"Creative Mobile Technologies, LLC"
Loc_141,19,21,Loc_141,17,4,2019,GroupRide,9.96,0.6,VeriFone Inc.
Loc_100,23,13,Loc_236,55,4,2019,GroupRide,19.3,2.75,VeriFone Inc.
Loc_68,15,21,Loc_48,49,2,2019,GroupRide,12.3,1.25,VeriFone Inc.
Loc_166,10,9,Loc_238,4,5,2019,GroupRide,10.56,1.07,VeriFone Inc.
Loc_232,22,23,Loc_231,25,3,2019,GroupRide,18.96,2.31,VeriFone Inc.
Loc_163,2,9,Loc_153,57,6,2019,GroupRide,32.3,10.1,"Creative Mobile Technologies, LLC"
Loc_246,24,11,Loc_246,30,2,2019,GroupRide,8.8,0.3,"Creative Mobile Technologies, LLC"
Loc_186,18,15,Loc_234,5,3,2019,GroupRide,13.56,1.27,VeriFone Inc.
Loc_229,26,21,Loc_162,15,2,2019,GroupRide,11.16,0.71,VeriFone Inc.
Loc_237,23,21,Loc_236,30,2,2019,GroupRide,11.75,1.1,"Creative Mobile Technologies, LLC"
Loc_238,2,18,Loc_151,26,2,2019,GroupRide,8.3,0.69,VeriFone Inc.
Loc_236,6,8,Loc_186,0,4,2019,GroupRide,20.15,3.5,"Creative Mobile Technologies, LLC"
Loc_48,6,11,Loc_246,19,2,2019,GroupRide,11.75,0.6,"Creative Mobile Technologies, LLC"
Loc_170,5,7,Loc_186,38,2,2019,GroupRide,11.8,0.8,"Creative Mobile Technologies, LLC"
Loc_211,9,16,Loc_162,56,1,2019,GroupRide,18.36,3.03,VeriFone Inc.
Loc_186,3,9,Loc_48,26,2,2019,GroupRide,8.3,0.61,VeriFone Inc.
Loc_141,4,8,Loc_141,44,2,2019,GroupRide,10.8,0.6,"Creative Mobile Technologies, LLC"
Loc_230,22,14,Loc_161,39,1,2019,GroupRide,8.76,0.73,VeriFone Inc.
Loc_107,22,7,Loc_114,44,5,2019,GroupRide,14.16,1.9,VeriFone Inc.
Loc_113,29,20,Loc_113,6,4,2019,GroupRide,43.56,11.19,VeriFone Inc.
Loc_262,22,14,Loc_239,11,4,2019,GroupRide,16.8,2.1,"Creative Mobile Technologies, LLC"
Loc_68,17,17,Loc_107,18,3,2019,GroupRide,11.3,1.5,"Creative Mobile Technologies, LLC"
Loc_170,22,12,Loc_186,22,1,2019,GroupRide,11.8,1.5,VeriFone Inc.
Loc_48,1,17,Loc_132,43,1,2019,GroupRide,58.56,17.53,VeriFone Inc.
Loc_143,5,19,Loc_143,24,5,2019,GroupRide,7.82,0.41,VeriFone Inc.
Loc_231,2,9,Loc_90,25,4,2019,GroupRide,16.56,1.77,VeriFone Inc.
Loc_161,8,12,Loc_140,9,1,2019,GroupRide,16.3,1.85,VeriFone Inc.
Loc_162,13,9,Loc_236,36,5,2019,GroupRide,20.6,1.9,"Creative Mobile Technologies, LLC"
Loc_262,15,14,Loc_229,46,2,2019,GroupRide,12.96,1.66,VeriFone Inc.
Loc_256,11,18,Loc_132,7,6,2019,GroupRide,69.35,18.3,"Creative Mobile Technologies, LLC"
Loc_48,2,0,Loc_68,25,6,2019,GroupRide,11.0,1.06,VeriFone Inc.
Loc_231,28,19,Loc_164,38,5,2019,GroupRide,24.35,2.8,"Creative Mobile Technologies, LLC"
Loc_231,19,7,Loc_249,7,6,2019,GroupRide,9.3,1.17,VeriFone Inc.
Loc_138,3,3,Loc_230,47,6,2019,GroupRide,45.36,10.55,VeriFone Inc.
Loc_236,29,17,Loc_166,8,6,2019,GroupRide,19.56,2.73,VeriFone Inc.
Loc_211,1,22,Loc_238,54,6,2019,GroupRide,36.35,6.8,"Creative Mobile Technologies, LLC"
Loc_142,15,19,Loc_100,1,1,2019,GroupRide,12.8,1.98,VeriFone Inc.
Loc_236,18,15,Loc_163,42,1,2019,GroupRide,9.95,1.4,"Creative Mobile Technologies, LLC"
Loc_48,2,5,Loc_163,58,6,2019,GroupRide,10.38,0.79,VeriFone Inc.
Loc_262,19,12,Loc_43,43,4,2019,GroupRide,18.17,2.57,VeriFone Inc.
Loc_148,23,2,Loc_80,32,3,2019,GroupRide,15.3,2.67,VeriFone Inc.
Loc_142,29,20,Loc_238,20,1,2019,GroupRide,10.14,1.42,VeriFone Inc.
Loc_90,1,15,Loc_68,23,5,2019,GroupRide,10.38,0.76,VeriFone Inc.
Loc_132,26,16,Loc_234,15,4,2019,GroupRide,79.1,16.55,VeriFone Inc.
Loc_233,6,14,Loc_162,32,4,2019,GroupRide,8.3,0.38,VeriFone Inc.
Loc_230,14,7,Loc_143,23,4,2019,GroupRide,13.3,1.61,VeriFone Inc.
Loc_186,16,16,Loc_90,33,2,2019,GroupRide,9.35,0.5,"Creative Mobile Technologies, LLC"
Loc_230,12,16,Loc_246,49,6,2019,GroupRide,15.95,1.0,"Creative Mobile Technologies, LLC"
Loc_113,3,3,Loc_79,39,3,2019,GroupRide,11.16,0.74,VeriFone Inc.
Loc_51,11,12,Loc_90,38,1,2019,GroupRide,44.3,14.8,"Creative Mobile Technologies, LLC"
Loc_246,16,13,Loc_162,4,5,2019,GroupRide,22.56,1.24,VeriFone Inc.
Loc_170,11,19,Loc_229,53,4,2019,GroupRide,12.96,1.2,VeriFone Inc.
Loc_141,18,14,Loc_236,32,1,2019,GroupRide,7.8,1.2,"Creative Mobile Technologies, LLC"
Loc_33,19,22,Loc_140,10,3,2019,GroupRide,30.8,8.2,"Creative Mobile Technologies, LLC"
Loc_236,1,16,Loc_239,36,5,2019,GroupRide,13.3,1.02,VeriFone Inc.
Loc_87,18,14,Loc_246,42,1,2019,GroupRide,19.56,4.21,VeriFone Inc.
Loc_151,21,7,Loc_116,47,3,2019,GroupRide,10.8,2.39,VeriFone Inc.
Loc_238,30,18,Loc_239,57,3,2019,GroupRide,8.8,0.78,VeriFone Inc.
Loc_90,28,23,Loc_100,29,2,2019,GroupRide,11.8,1.1,"Creative Mobile Technologies, LLC"
